"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2512,2.78400790566429,3.46724584405055,0.0881242779610046,"0","0","0"
2513,3.8645592996798,3.34278895695396,0.0431866186082503,"0","0","1"
2514,3.11740419301595,3.43643157360999,0.0809398226262153,"0","0","0"
2515,3.36468021272768,3.42302682600804,0.13559881528469,"0","0","0"
2516,2.75512443964881,3.58162613158314,0.127067576111193,"0","0","0"
2517,2.47230449200464,3.5828466462517,0.136951889741246,"0","0","0"
2518,2.99846633055775,3.23327626116877,0.0801137017120117,"0","0","0"
2519,3.04784574307187,3.40990578613419,0.10032562841702,"0","0","0"
2520,2.7964265991008,3.43452674516211,0.0835447731484076,"0","0","0"
2521,2.75105480991217,3.40594995152128,0.117719361806542,"0","0","0"
2522,2.90825491245137,3.57378701390583,0.064530299980078,"0","0","0"
2523,2.45163455803067,3.5050578742678,0.16303712220281,"0","0","0"
2524,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2525,3.10373834745156,3.52349673794969,0.0580915024008051,"0","0","0"
2526,2.71987076811497,3.40479289744946,0.0992201843536489,"0","0","0"
2527,2.86325799637905,3.45117565915928,0.083739700149778,"0","0","0"
2528,3.27968171402367,3.34748664913831,0.0233335051601683,"0","0","0"
2529,2.59968923056048,3.51713542955076,0.0926044104633211,"0","0","0"
2530,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2531,3.38452492570307,3.39213338749387,0.024683259412597,"0","0","0"
2532,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2533,2.48625118224241,3.41646000984528,0.120577809069763,"0","0","0"
2534,2.48495979689395,3.46946787870893,0.143463196481148,"0","0","0"
2535,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2536,2.78193356664938,3.46518049969097,0.161231373662617,"0","0","0"
2537,2.68082685394577,3.46550332885095,0.0747164934429404,"0","0","0"
2538,2.61600126809504,3.52273314658781,0.0920151970726925,"0","0","0"
2539,2.55109425957662,3.34823995346477,0.146830749551366,"0","0","0"
2540,2.71397486782065,3.50778213528911,0.0967537213450331,"0","0","0"
2541,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2542,2.82568715036158,3.48231674301208,0.0631032968356795,"0","0","0"
2543,2.57536927292327,3.4644454490377,0.14089562542541,"0","0","0"
2544,3.20645525026751,3.31693143647193,0.0703921653686456,"0","0","0"
2545,3.41846586140285,3.36340834772432,0.0245420377018585,"0","0","0"
2546,3.20326478917835,3.44092819918406,0.0367034653264234,"0","0","0"
2547,2.93919926277504,3.31530486088009,0.0876694987601363,"0","0","0"
2548,2.94708791026106,3.45507779989962,0.152590942760456,"0","0","0"
2549,3.38459694472804,3.34337163365425,0.0637009767973969,"0","0","0"
2550,3.02068139864993,3.39874748427016,0.0998049702267318,"0","0","0"
2551,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2552,2.82999326977806,3.46927503172574,0.0598110242494786,"0","0","0"
2553,2.67784013189566,3.46658415161534,0.0842214220374942,"0","0","0"
2554,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2555,2.85505313723561,3.49839318105542,0.120599705745097,"0","0","0"
2556,2.80093971480875,3.53879526690989,0.125821016094125,"0","0","0"
2557,3.25561678143545,3.38606605728944,0.0830605958416922,"0","0","0"
2558,3.5775028403968,3.46935443326301,0.0240147558299693,"0","0","0"
2559,2.7166262760817,3.48258734395031,0.144011678946326,"0","0","0"
2560,3.5234025877984,3.41414065120283,0.0233335051601683,"0","0","0"
2561,2.94216430254525,3.41413503799019,0.160159978611935,"0","0","0"
2562,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2563,2.70543921994026,3.48464543704012,0.085553824608231,"0","0","0"
2564,3.36463874634644,3.37344693545069,0.0377505789132346,"0","0","0"
2565,2.84540253582014,3.45190855878672,0.120982396468405,"0","0","0"
2566,2.74470663788744,3.41260067020788,0.140310871091519,"0","0","0"
2567,2.58961096058138,3.5431015702907,0.133446606681798,"0","0","0"
2568,2.88644203163481,3.47331583701401,0.0724007449057526,"0","0","0"
2569,2.75846985168356,3.52973741049652,0.129852980156592,"0","0","0"
2570,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2571,2.49182616216415,3.45075652415016,0.127149789499629,"0","0","0"
2572,2.82006393196823,3.49689109847888,0.10158531963728,"0","0","0"
2573,2.73494062722145,3.55696214083814,0.093627889660461,"0","0","0"
2574,2.86584850930311,3.3781284048273,0.112597963387377,"0","0","0"
2575,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2576,3.15178038953365,3.39794755430894,0.0414731716063254,"0","0","0"
2577,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2578,2.78016048315504,3.45312793045604,0.137908266788399,"0","0","0"
2579,2.85229163818723,3.43452674516211,0.0882146165101174,"0","0","0"
2580,2.61090712693384,3.44674579876482,0.126628300575937,"0","0","0"
2581,2.67551942619296,3.54855535847147,0.11897746964195,"0","0","0"
2582,2.85187264564635,3.50122628981807,0.0916121006215192,"0","0","0"
2583,2.83161646924496,3.51919573166155,0.115986058278557,"0","0","0"
2584,2.72480284000043,3.47287573249928,0.122683759757302,"0","0","0"
2585,2.95512961751814,3.43103869288613,0.0874903421669626,"0","0","0"
2586,2.91161799308957,3.50090677053701,0.0677229868757194,"0","0","0"
2587,3.55187529539337,3.36006791071956,0.0416967632090779,"0","0","1"
2588,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2589,2.3434568747232,3.44709349859838,0.164897332370359,"0","0","0"
2590,3.18502360886953,3.35516653138356,0.092722291748932,"0","0","0"
2591,2.70322924992591,3.45623298436054,0.083739700149778,"0","0","0"
2592,2.80371413912678,3.40602984622337,0.18689066193864,"0","0","0"
2593,2.77835472178057,3.37965446864486,0.112327024640464,"0","0","0"
2594,3.1201282657899,3.42788261393752,0.0651272621441613,"0","0","0"
2595,2.71249026390508,3.4130379037474,0.0977195451046712,"0","0","0"
2596,2.70473395843524,3.61413836275775,0.0849147710803133,"0","0","0"
2597,2.86523129392687,3.47407755096255,0.101244081756213,"0","0","0"
2598,2.9898185511772,3.43063534410522,0.0640519937574852,"0","0","0"
2599,3.00589218906674,3.37571307618802,0.095413017630593,"0","0","0"
2600,2.70209070519104,3.43410756175251,0.0786059585047603,"0","0","0"
2601,2.78292013187491,3.52507635153694,0.113619430300308,"0","0","0"
2602,3.58502559031735,3.30802736913875,0.0277046921097043,"0","0","1"
2603,2.57161236779246,3.38712714212887,0.083739700149778,"0","0","0"
2604,2.57798119006858,3.39729193489659,0.104006048530852,"0","0","0"
2605,2.63019671342917,3.45798514578513,0.155501368011469,"0","0","0"
2606,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2607,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2608,2.75462490505228,3.54214444894371,0.087423387553005,"0","0","0"
2609,2.59245669252482,3.52415132946469,0.15892432970288,"0","0","0"
2610,2.65970085876771,3.5603215355371,0.0749145408107969,"0","0","0"
2611,2.74441724934976,3.49358823330022,0.070241577082601,"0","0","0"
2612,2.81110205126136,3.48979274347382,0.0934502136761154,"0","0","0"
2613,2.7948261608442,3.41732980758226,0.0608350508363965,"0","0","0"
2614,3.03410922556095,3.388073110752,0.0556678475802238,"0","0","0"
2615,2.71798169881965,3.43370931867047,0.171032896632292,"0","0","0"
2616,2.64470910638818,3.54978156115523,0.185846845412392,"0","0","0"
2617,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2618,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2619,2.60516076000451,3.30699706161549,0.193847307767055,"0","0","0"
2620,3.2897700338118,3.35757478058412,0.0503771450504583,"0","0","0"
2621,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2622,2.94062197456968,3.36620378506544,0.104006048530852,"0","0","0"
2623,3.20606364016097,3.41630485237657,0.0748202086552362,"0","0","0"
2624,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2625,2.91068580403636,3.5187214029853,0.0237495522052986,"0","0","0"
2626,2.77911621564625,3.45352588214956,0.090348551808413,"0","0","0"
2627,2.89404721078738,3.40362779478493,0.0789275945554442,"0","0","0"
2628,2.72577496679989,3.46529682831622,0.137985710187616,"0","0","0"
2629,2.59108139196071,3.40855541551687,0.12671201547816,"0","0","0"
2630,3.49716648231242,3.37307250847818,0.0147943861267451,"0","0","1"
2631,3.24425789426919,3.40186765694508,0.0782800812988349,"0","0","0"
2632,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2633,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2634,2.74795109657101,3.39891673459045,0.100517792995629,"0","0","0"
2635,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2636,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2637,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2638,2.53946487464558,3.57073287490294,0.204166233213371,"0","0","0"
2639,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2640,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2641,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2642,2.86421120323801,3.4173366800888,0.101696636875088,"0","0","0"
2643,2.84959508794063,3.41962491661888,0.131914327488109,"0","0","0"
2644,3.05961275799682,3.46832236984319,0.202670924738986,"0","0","0"
2645,2.77450652658748,3.47473021556183,0.131253364622535,"0","0","0"
2646,2.80464400721984,3.42955104065027,0.0848587933735607,"0","0","0"
2647,2.91071143364726,3.45727180984561,0.166999841841359,"0","1","0"
2648,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2649,2.79877271216168,3.41604085348566,0.0871950402534401,"0","0","0"
2650,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2651,2.70126590631504,3.48549617558114,0.0540960483258405,"0","0","0"
2652,2.84635578250968,3.46181591785994,0.124132783083734,"0","0","0"
2653,2.69977288028931,3.46231874294272,0.150499014874393,"0","0","0"
2654,2.57741892702876,3.45314995128959,0.093017645396313,"0","0","0"
2655,2.50402845189241,3.43037968539065,0.11658471521826,"0","0","0"
2656,3.48338855049334,3.40890013810348,0.0461485924716699,"0","0","0"
2657,2.81085010278853,3.44822875795944,0.127186040322209,"0","0","0"
2658,3.29470391793743,3.35140437774089,0.0410155125392768,"0","0","0"
2659,2.60674341185441,3.42470204182807,0.097316454863179,"0","0","0"
2660,3.12090868272815,3.42301968418835,0.064255650425293,"0","0","0"
2661,2.64954473605585,3.53755219274546,0.125538923327623,"0","0","0"
2662,2.34890656812048,3.47438568164346,0.13420849072099,"0","0","0"
2663,3.03269058473646,3.38885509556394,0.061010325888455,"0","0","0"
2664,2.95831288676924,3.43614629124942,0.117681111727655,"0","0","0"
2665,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2666,2.7481953715862,3.42028207851023,0.108650619502507,"0","0","0"
2667,2.66857647337802,3.44001733024525,0.132026360970748,"0","0","0"
2668,2.65534586919975,3.35636104201573,0.0493497345937457,"0","0","0"
2669,2.74216237528939,3.378126769567,0.107953683019302,"0","0","0"
2670,3.18872481638902,3.38443949427895,0.093698896066114,"0","0","0"
2671,2.77429697288275,3.46907624724974,0.0888958671799185,"0","0","0"
2672,2.63208569227946,3.55406358048004,0.102099623928861,"0","0","0"
2673,2.62120090294928,3.47910631679806,0.156426010385288,"0","0","0"
2674,2.41217641675466,3.4816691568462,0.141592339487227,"0","0","0"
2675,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2676,2.8429566039307,3.43406033298868,0.0820671066536931,"0","0","0"
2677,2.69488303264169,3.51916720154634,0.0996572869664386,"0","0","0"
2678,2.81738187046053,3.43747364636194,0.0931534311537647,"0","0","0"
2679,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2680,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2681,2.54822028139308,3.45785398745096,0.123461701551194,"0","0","0"
2682,2.60472487343157,3.48328622013151,0.118094346660647,"0","0","0"
2683,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2684,2.93689694370937,3.4002632129539,0.0735434516933223,"0","0","0"
2685,3.05677307625725,3.45629432488576,0.0359645109140391,"0","0","0"
2686,2.48108176018234,3.6427339821489,0.118890427901917,"0","0","0"
2687,2.84937984932337,3.43452674516211,0.115185630119615,"0","0","0"
2688,2.58722375689373,3.55748641555677,0.149729604454484,"0","0","0"
2689,3.17340148918442,3.31535333193843,0.0753977441127415,"0","0","0"
2690,3.23897086488681,3.41542113675931,0.05604152251982,"0","0","0"
2691,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2692,2.65849143327617,3.47976941446996,0.169586322923661,"0","0","0"
2693,2.61467864573845,3.42364816311966,0.127042995659158,"0","0","0"
2694,3.16090656270004,3.47381468130323,0.0463455849429356,"0","0","0"
2695,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2696,2.65434250182315,3.45047675592809,0.106181967640762,"0","0","0"
2697,2.6417722628329,3.51072900943896,0.105831592493381,"0","0","0"
2698,3.25181698475828,3.45393164712769,0.025364510082398,"0","0","0"
2699,2.91509785864788,3.42345042143779,0.109502968885332,"0","0","0"
2700,2.70337603451895,3.44822875795944,0.115609999185008,"0","0","0"
2701,2.56551478207145,3.48265894758318,0.16928432761472,"0","0","0"
2702,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2703,2.52849183519565,3.4181333626438,0.113592461041055,"0","0","0"
2704,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2705,2.67275137651323,3.37749371516911,0.116072731680726,"0","0","0"
2706,2.7633669686923,3.52168615980732,0.100367560366657,"0","0","0"
2707,2.71291900101833,3.42395681322556,0.040277961884163,"0","0","0"
2708,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2709,2.65782084525209,3.48653594906571,0.216947440323084,"0","0","0"
2710,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2711,2.95891186854546,3.37565562072063,0.112191622438281,"0","0","0"
2712,3.38113995095992,3.4420761567513,0.0641368631343069,"0","0","0"
2713,2.97234335706462,3.47614640958859,0.094709083682702,"0","0","0"
2714,2.71182608534969,3.37162434236839,0.160159978611935,"0","0","0"
2715,2.75880062971186,3.31971132476743,0.147957712974218,"0","0","0"
2716,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2717,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2718,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2719,2.91804077125597,3.34439678765512,0.127769673186302,"0","0","0"
2720,2.80015831092681,3.46231292552437,0.0558992424402116,"0","0","0"
2721,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2722,3.36713104255584,3.36654278765092,0.0612652292510047,"0","0","0"
2723,2.83974512583623,3.42040554895518,0.133295151075126,"0","0","0"
2724,2.92634259885715,3.36324053607401,0.128468754999047,"0","0","0"
2725,2.40357688616178,3.49888159680106,0.131030398224019,"0","0","0"
2726,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2727,2.78209618830704,3.53126484283738,0.108584432725711,"0","0","0"
2728,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2729,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2730,2.96285617964713,3.49972863863999,0.108720391187594,"0","0","0"
2731,2.59666174794517,3.54544775165294,0.102612187898863,"0","0","0"
2732,2.52461185968695,3.47814516143694,0.104814205562281,"0","0","0"
2733,2.97522001908107,3.4416430965131,0.083706238538623,"0","0","0"
2734,2.94732801506259,3.609698929779,0.102484708748764,"0","0","0"
2735,2.7948261608442,3.43410756175251,0.0785724968936053,"0","0","0"
2736,2.8993975252917,3.48417327130764,0.14121996496898,"0","0","0"
2737,2.84835898621635,3.35291671559877,0.120094179274259,"0","0","0"
2738,3.38683694593904,3.42090200676743,0.0591769401809251,"0","0","0"
2739,2.68471112194788,3.5025520423449,0.111034630396323,"0","0","0"
2740,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2741,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2742,2.45834040052843,3.5221283766832,0.132182485115258,"0","0","0"
2743,2.42896090360992,3.44861047942592,0.118363268604003,"0","0","0"
2744,2.7028457459663,3.52781248148665,0.155869462434171,"0","0","0"
2745,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2746,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2747,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2748,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2749,2.62525421253821,3.53152658017195,0.205009433884588,"0","0","0"
2750,2.91847726506297,3.46318599635186,0.0713915950541575,"0","0","0"
2751,2.9013910066656,3.38297649548421,0.101412960605391,"0","0","0"
2752,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2753,2.67724674711682,3.58475239007239,0.157579401567524,"0","0","0"
2754,2.62075220656113,3.55051767590281,0.214773051459992,"0","0","0"
2755,3.06815420933511,3.39740667425655,0.0572300283424906,"0","0","0"
2756,2.62265925948805,3.57095962753004,0.134918304076213,"0","0","0"
2757,3.16440370826302,3.48789187010099,0.0337622368799618,"0","0","0"
2758,3.12600770295373,3.34062599257228,0.0774003804999746,"0","0","0"
2759,2.49343264651548,3.45644910881513,0.13952699605694,"0","0","0"
2760,2.81203322334452,3.43477953727794,0.163121106203728,"0","0","0"
2761,3.08696920779441,3.4350017522441,0.0815523264417368,"0","0","0"
2762,2.77834754027608,3.44649121739793,0.17162081147113,"0","0","0"
2763,2.86455473712794,3.40488676021565,0.117174499359348,"0","0","0"
2764,2.73480691221617,3.38203786496078,0.108309363520014,"0","0","0"
2765,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2766,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2767,2.78051786596018,3.43827942878612,0.091353555969733,"0","0","0"
2768,2.71036912804721,3.38988692327617,0.0891820756892388,"0","0","0"
2769,2.63169149889075,3.49309048809412,0.181688117523297,"0","0","0"
2770,2.8133027727209,3.40594995152128,0.0867421368832039,"0","0","0"
2771,2.85015736129142,3.49586587611292,0.174043732264609,"0","0","0"
