challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2642,3.037451508,3.456979743,0.211375758,0,0,0
2643,2.897860981,3.805354645,0.120063636,0,0,0
2644,2.753940772,3.593124701,0.074930303,1,0,0
2645,2.503705516,3.027562237,0.058533333,0,0,0
2646,2.898094634,3.51481274,0.069406061,0,0,0
2647,2.978116643,3.481672373,0.158378788,0,0,0
2648,2.858461306,3.425499742,0.102385163,0,0,0
2649,2.813327845,3.402054192,0.123369697,0,0,0
2650,2.858461306,3.425499742,0.102385163,0,0,0
2651,2.822986505,3.570097296,0.068736364,0,0,0
2652,2.995591692,3.521201204,0.318221212,0,0,0
2653,2.642823339,3.339591498,0.123054545,0,0,0
2654,2.495597727,3.406049455,0.049645455,0,0,0
2655,2.678167038,3.43860563,0.082557576,0,0,0
2656,3.519216749,3.62643232,0.009909091,0,0,0
2657,2.895923639,3.425499742,0.165,0,0,0
2658,3.169485907,3.096650376,0.000290909,0,0,1
2659,2.926476245,3.282905165,0.011787879,0,0,0
2660,3.126950281,3.487104925,0.054987879,0,0,0
2661,2.531998712,3.449286991,0.132012121,0,0,0
2662,2.487204583,3.518137789,0.191827273,0,0,0
2663,2.67751284,3.492059114,0.087536364,0,0,0
2664,2.527455114,3.395238112,0.306190909,0,0,0
2665,2.858461306,3.425499742,0.102385163,0,0,0
2666,2.85882537,3.255220416,0.037593939,0,0,0
2667,2.549857914,3.598282793,0.101830303,0,0,0
2668,2.712055906,3.01137654,0.064451515,0,0,0
2669,2.856402578,3.196582239,0.15739697,0,0,0
2670,3.143335382,3.337298825,0.342918615,0,0,0
2671,2.670080431,3.346692345,0.071069697,0,0,0
2672,2.534550859,3.622244307,0.035930303,0,0,0
2673,2.821692176,3.632442356,0.046315152,0,0,0
2674,2.633849004,3.309658351,0.123960606,0,0,0
2675,2.858461306,3.425499742,0.102385163,0,0,0
2676,2.858461306,3.425499742,0.230973396,0,0,1
2677,2.576844928,3.425401668,0.06030303,0,0,0
2678,2.916164641,3.565070826,0.078653063,0,0,0
2679,2.887988885,3.425499742,0.102385163,0,0,0
2680,2.858461306,3.425499742,0.102385163,0,0,0
2681,2.591408006,3.451587567,0.159251515,0,0,0
2682,2.257703912,3.566908152,0.045766667,0,0,0
2683,2.858461306,3.425499742,0.102385163,0,0,0
2684,2.92164264,3.21285155,0.006630303,0,0,0
2685,3.058402694,3.425499742,0.039924242,0,0,1
2686,2.520373443,3.633514916,0.08639697,0,0,0
2687,2.858461306,3.425499742,0.116322294,0,0,0
2688,2.711178795,3.526529826,0.207278788,0,0,0
2689,3.145837017,3.08603681,0.060070563,0,0,0
2690,3.236664001,3.469710265,0.039678788,0,0,0
2691,2.838761062,3.425499742,0.102385163,0,0,0
2692,2.587189544,3.550309416,0.145151515,0,0,0
2693,2.78227362,3.1067314,0.096109091,0,0,0
2694,2.80529632,3.3581964,0.11190303,0,0,0
2695,2.858461306,3.425499742,0.102385163,0,0,0
2696,2.768473128,3.458177164,0.021875758,0,0,0
2697,2.673686857,3.695034932,0.071130303,0,0,0
2698,2.93459831,3.549725428,0.001266667,0,0,1
2699,2.710299897,3.245372988,0.1398,0,0,0
2700,2.678195108,3.425499742,0.110406061,0,0,0
2701,2.682834036,3.024969615,0.118712121,0,0,0
2702,2.858461306,3.425499742,0.102385163,0,0,0
2703,2.667928486,3.748597167,0.107660606,0,0,0
2704,2.838761062,3.425499742,0.102385163,0,0,0
2705,2.680931513,3.056877261,0.044921212,0,0,0
2706,2.89277038,3.742400881,0.105484848,0,0,0
2707,2.475512398,3.489068195,0.037445455,0,0,0
2708,2.858461306,3.425499742,0.102385163,0,0,0
2709,2.611064185,3.389212237,0.13197316,0,0,0
2710,2.887988885,3.425499742,0.102385163,0,0,0
2711,2.799716571,3.286604897,0.097312121,0,0,0
2712,3.639741994,3.507160608,0.035169697,0,0,0
2713,3.174590061,3.691533078,0.132899567,0,0,0
2714,2.524214282,3.277342501,0.177618182,0,0,0
2715,2.831140695,3.193237605,0.204660606,0,0,0
2716,2.858461306,3.425499742,0.102385163,0,0,0
2717,2.887988885,3.425499742,0.102385163,0,0,0
2718,2.858461306,3.425499742,0.102385163,0,0,0
2719,2.984201464,3.268536736,0.090560606,1,0,0
2720,2.838822071,3.581609577,0.037206061,0,0,0
2721,2.858461306,3.425499742,0.102385163,0,0,0
2722,3.608838401,3.431944683,0.131921212,0,0,0
2723,2.903012098,3.425499742,0.053730303,0,0,0
2724,2.812223164,3.323926516,0.132742424,0,0,0
2725,2.24225335,3.286381897,0.219712121,0,0,0
2726,2.858461306,3.425499742,0.102385163,0,0,0
2727,2.694464916,3.18100412,0.11450303,0,0,0
2728,2.838761062,3.425499742,0.102385163,0,0,0
2729,2.887988885,3.425499742,0.102385163,0,0,0
2730,2.795951312,3.367552222,0.125809091,0,0,0
2731,2.695230677,3.511647747,0.101412121,0,0,0
2732,3.079068255,3.635360039,0.028527273,0,0,0
2733,2.869732159,3.409693062,0.156421212,0,0,0
2734,2.895605968,3.403937943,0.057578788,0,0,0
2735,2.888904341,3.425499742,0.081471429,0,0,0
2736,2.649738032,3.397339303,0.048878788,0,0,0
2737,2.769301283,3.708797589,0.105839394,0,0,0
2738,3.233015841,3.35527136,0.002945455,0,0,0
2739,2.983454188,3.562806252,0.189221212,0,0,0
2740,2.858461306,3.425499742,0.102385163,0,0,0
2741,2.858461306,3.425499742,0.102385163,0,0,0
2742,2.548846345,3.488275415,0.100054545,0,0,0
2743,2.537182812,3.554455309,0.049878788,0,0,0
2744,2.704591296,3.228594036,0.066666667,0,0,0
2745,2.838761062,3.425499742,0.102385163,0,0,0
2746,2.858461306,3.425499742,0.102385163,0,0,0
2747,2.858461306,3.425499742,0.102385163,0,0,0
2748,2.887988885,3.425499742,0.102385163,0,0,0
2749,2.750873909,3.495828697,0.165915152,0,0,0
2750,3.0362508,3.425499742,0.082863636,0,0,0
2751,2.868343783,3.752432204,0.075678788,0,0,0
2752,2.858461306,3.425499742,0.102385163,0,0,0
2753,2.157449722,3.802999198,0.175321212,0,0,0
2754,2.7766682,3.690928012,0.023393939,0,0,0
2755,3.309820069,3.425499742,0.0182,0,0,0
2756,2.578758715,3.621142062,0.024245455,0,0,0
2757,2.736975966,3.061644158,0.055281818,0,0,0
2758,2.954680453,3.18427451,0.121333333,0,0,0
2759,2.791717605,3.718038289,0.044044156,0,0,0
2760,2.745676053,3.367256379,0.152851515,0,0,0
2761,2.992253368,3.514692677,0.030660606,0,0,0
2762,2.723026232,3.66340195,0.020587879,0,0,0
2763,3.192362579,3.55883602,0.0993,0,0,0
2764,2.647792779,3.649673689,0.142224242,0,0,0
2765,2.858461306,3.425499742,0.102385163,0,0,0
2766,2.858461306,3.425499742,0.102385163,0,0,0
2767,2.81956633,3.413369315,0.096212121,0,0,0
2768,2.83091471,3.309051789,0.169357576,0,0,0
2769,2.718291192,3.520123298,0.213693074,0,0,0
2770,2.858461306,3.425499742,0.044481818,0,0,0
2771,2.983165118,3.814748527,0.129469697,0,0,0
2772,2.738447913,3.483996198,0.053363118,0,0,0
2773,2.858461306,3.425499742,0.102385163,0,0,0
2774,2.946124263,3.481193766,0.040236364,0,0,0
2775,2.95361008,3.293503758,0.116663636,0,0,0
2776,3.046058277,3.76792399,0.035093939,0,0,0
2777,2.643001898,3.384421453,0.044115152,0,0,0
2778,3.04400529,3.670543818,0.043842424,0,0,0
2779,2.552634438,3.350608657,0.119675758,0,0,0
2780,2.858461306,3.425499742,0.102385163,0,0,0
2781,2.282247926,3.654643626,0.262166667,0,0,0
2782,2.858461306,3.425499742,0.102385163,0,0,0
2783,2.858461306,3.425499742,0.102385163,0,0,0
2784,2.800838949,3.317462438,0.063590909,0,0,0
2785,2.831590707,3.425499742,0.074976623,0,0,0
2786,2.858461306,3.425499742,0.102385163,0,0,0
2787,2.781533405,3.425499742,0.305627273,0,0,0
2788,2.348142017,3.481157929,0.17570303,0,0,0
2789,3.445844348,3.334972601,0.004651515,0,0,0
2790,2.854325258,3.710272608,0.038251515,0,0,0
2791,2.887988885,3.425499742,0.102385163,0,0,0
2792,2.858461306,3.425499742,0.102385163,0,0,0
2793,2.574869529,3.537408665,0.20022013,0,0,0
2794,2.682947658,3.51128072,0.153154545,0,0,0
2795,2.858461306,3.425499742,0.102385163,0,0,0
2796,2.576402537,3.759133202,0.018318182,0,0,0
2797,2.979687885,3.492514075,0.255530303,0,0,0
2798,2.567919549,3.448905242,0.099281818,0,0,0
2799,2.896097378,3.767977652,0.019227273,0,0,0
2800,2.642626976,3.190008467,0.054424242,0,0,0
2801,2.539429068,3.420377597,0.174078788,0,0,0
2802,2.858461306,3.425499742,0.102385163,0,0,0
2803,2.739014883,3.758350735,0.082687879,0,0,0
2804,2.858461306,3.425499742,0.102385163,0,0,0
2805,2.475093816,3.61455784,0.144333333,0,0,0
2806,2.858461306,3.425499742,0.102385163,0,0,0
2807,2.781776423,3.425499742,0.118316116,0,0,0
2808,2.600607291,3.556751476,0.150172727,0,0,0
2809,2.608337625,3.352921864,0.095245455,0,0,0
2810,2.545174147,3.56300473,0.039869697,0,0,0
2811,2.838761062,3.425499742,0.102385163,0,0,0
2812,2.959587133,3.733254803,0.039030303,0,0,0
2813,2.368799226,3.499634067,0.131160606,0,0,0
2814,2.594356768,3.521258959,0.006927273,0,0,0
2815,2.858461306,3.425499742,0.102385163,0,0,0
2816,2.91269606,3.490637216,0.031609091,0,0,0
2817,2.891898627,3.491675451,0.047409091,0,0,0
2818,3.108461496,3.676307052,0.112121212,0,0,0
2819,2.887988885,3.425499742,0.102385163,0,0,0
2820,2.858461306,3.425499742,0.102385163,0,0,0
2821,3.393828301,3.33906146,0.042509091,0,0,1
2822,2.666856859,3.479182067,0.244454545,0,0,0
2823,2.858461306,3.425499742,0.102385163,0,0,0
2824,3.211681809,3.228889381,0.089806061,0,0,0
2825,2.606174525,3.245403185,0.075348485,0,0,0
2826,2.652512212,3.453667358,0.166736364,0,0,0
2827,2.850526996,3.3373642,0.025381818,0,0,0
2828,2.865734566,3.549051278,0.148575758,0,0,0
2829,2.858461306,3.425499742,0.102385163,0,0,0
2830,2.499853621,3.79301924,0.064178788,0,0,0
2831,2.858461306,3.425499742,0.102385163,0,0,0
2832,3.465809056,3.417915013,0.06619697,0,0,0
2833,2.671447314,3.659417483,0.136747619,0,0,0
2834,2.751950261,3.425499742,0.11228355,0,0,0
2835,2.951137481,3.483119661,0.070358612,0,0,0
2836,2.634857948,3.869117329,0.012924242,0,0,0
2837,2.754798686,3.728177991,0.194684848,0,0,0
2838,2.858461306,3.425499742,0.102385163,0,0,0
2839,2.780951684,3.480071973,0.073309091,0,0,0
2840,2.931402181,3.3756493,0.131836364,0,0,0
2841,2.858461306,3.425499742,0.102385163,0,0,0
2842,2.769196808,3.425499742,0.233509957,0,0,0
2843,2.459986406,3.485879823,0.023065801,0,0,0
2844,3.170749152,3.498752519,0.011466667,0,0,0
2845,2.744994136,3.485585892,0.136451515,0,0,0
2846,2.702453054,3.54161827,0.178639394,0,0,0
2847,2.887988885,3.425499742,0.102385163,0,0,0
2848,3.233372043,3.425499742,0.062339394,0,0,0
2849,3.009308676,3.631805351,0.120827273,0,0,0
2850,2.461769254,2.926296334,0.022421212,0,0,0
2851,3.040561077,3.708749644,0.051630303,0,0,0
2852,2.841967934,3.508095633,0.160087662,0,0,0
2853,2.838761062,3.425499742,0.102385163,0,0,0
2854,3.6047403,3.132956506,0.0089,0,0,0
2855,2.771860639,3.691136301,0.041412121,0,0,0
2856,3.256977325,3.58326735,0.081815152,0,0,0
2857,2.858461306,3.425499742,0.102385163,0,0,0
2858,2.815442773,3.54324841,0.215833333,0,0,0
2859,2.709472593,3.321124793,0.139442424,0,0,0
2860,2.858461306,3.425499742,0.102385163,0,0,0
2861,2.858461306,3.425499742,0.102385163,0,0,0
2862,3.073872558,3.312118688,0.066309091,0,0,0
2863,2.876048757,3.52010552,0.132357576,0,0,0
2864,3.15458907,3.514846992,0.134581818,0,0,0
2865,2.730607361,3.663755009,0.14810303,0,0,1
2866,2.575156988,3.477319529,0.165109091,0,0,0
2867,2.555682064,3.589061131,0.047448485,0,0,0
2868,2.712893225,3.325150089,0.27370303,0,0,0
2869,3.093364073,3.461440384,0.118336364,0,0,0
2870,2.893031238,3.437767512,0.045175758,0,0,0
2871,2.89745346,3.425499742,0.11247802,0,0,0
2872,2.858461306,3.425499742,0.102385163,0,0,0
2873,2.838761062,3.425499742,0.102385163,0,0,0
2874,2.890121787,3.439598499,0.148218182,0,0,0
2875,2.858461306,3.425499742,0.102385163,0,0,0
2876,3.042216991,3.755189008,0.099366667,0,0,0
2877,3.145063365,3.474272647,0.121493939,0,0,0
2878,3.238086581,3.475067039,0.021509091,0,0,0
2879,2.551452106,3.735658248,0.017666667,0,0,0
2880,2.858461306,3.425499742,0.102385163,0,0,0
2881,2.441449944,3.218814816,0.181130303,0,0,0
2882,3.153656233,3.425499742,0.031751515,0,0,0
2883,3.147227642,3.547810881,0.119757576,0,0,0
2884,2.545432527,3.281878834,0.162242424,0,0,0
2885,2.603691638,3.463251501,0.115618182,0,0,0
2886,2.858461306,3.425499742,0.102385163,0,0,0
2887,2.634520298,3.429262498,0.096430303,0,0,0
2888,2.897689907,3.425499742,0.10084632,0,0,0
2889,2.922100145,3.709507608,0.038018182,0,0,0
2890,2.571976092,3.138153209,0.306330303,0,0,0
2891,2.575155756,3.440108888,0.045742424,0,0,0
2892,2.882624873,3.374951571,0.026209091,0,0,0
2893,2.958652015,3.381053197,0.078742208,0,0,0
2894,2.974876221,3.354216423,0.125362771,0,0,0
2895,3.700148907,3.362178421,0.0075,0,0,0
2896,3.027832472,3.358391635,0.209857576,0,0,0
2897,2.755217388,3.425499742,0.088474026,0,0,0
2898,2.578227405,3.564047533,0.113906061,0,0,0
2899,2.843669059,3.619032185,0.089933333,0,0,0
2900,2.770819923,3.289108616,0.350448485,0,0,0
2901,2.960114875,3.521251937,0.051790909,0,0,0
2902,3.332140477,3.327925508,0.108027273,0,0,0
2903,3.389373801,3.426875433,0.080078788,0,0,0
2904,2.889680372,3.403916202,0.027018182,0,0,0
2905,2.858461306,3.425499742,0.039772727,0,0,0
2906,2.909439174,3.484057463,0.024151515,0,0,0
2907,3.271183251,3.501806781,0.007524242,0,0,0
2908,2.858461306,3.425499742,0.102385163,0,0,0
2909,2.902483322,3.26156722,0.149409091,0,0,0
2910,2.876833723,3.203968087,0.257460783,0,0,0
2911,2.859447046,3.425499742,0.206439394,0,0,0
2912,2.891273621,3.454593662,0.130533333,0,0,0
2913,2.858461306,3.425499742,0.102385163,0,0,0
2914,2.838761062,3.425499742,0.102385163,0,0,0
2915,2.838761062,3.425499742,0.102385163,0,0,0
2916,2.838761062,3.425499742,0.102385163,0,0,0
2917,2.858461306,3.425499742,0.102385163,0,0,0
2918,2.662406662,3.346054885,0.128145455,0,0,0
2919,2.510296548,3.187761549,0.039333333,0,0,0
2920,2.513871395,3.733795514,0.325418182,1,0,0
2921,3.2262562,2.943492713,0.008872727,0,0,1
2922,2.70156705,3.764513057,0.05785671,0,0,0
2923,2.534933958,3.461789495,0.090366667,0,0,0
2924,2.858461306,3.425499742,0.102385163,0,0,0
2925,2.858461306,3.425499742,0.102385163,0,0,0
2926,2.555593,3.64445942,0.165906061,0,0,0
2927,2.678919526,3.673117632,0.269672727,0,0,0
2928,3.120680421,3.55577532,0.186912987,0,0,0
2929,2.920534908,3.3155022,0.004381818,0,0,0
2930,2.833523005,3.697749424,0.095351515,0,0,0
2931,2.905949591,3.381329935,0.058742424,0,0,0
2932,2.531135128,3.636070834,0.074057576,0,0,0
2933,2.769173061,3.640837378,0.070378788,1,0,0
2934,3.051599629,3.602690203,0.039751515,0,0,0
2935,2.685393654,3.705307732,0.162975758,0,0,0
2936,2.858461306,3.425499742,0.102385163,0,0,0
2937,2.858461306,3.425499742,0.102385163,0,0,0
2938,2.805665376,3.353547761,0.175484848,0,0,0
2939,2.80078399,3.667153557,0.049272727,0,0,0
2940,2.353084606,3.179064522,0.161290909,0,0,0
2941,2.479350395,3.541056678,0.127378788,0,0,0
2942,2.858461306,3.425499742,0.102385163,0,0,0
2943,2.416155061,3.617206263,0.090874892,0,0,0
2944,2.661541094,3.569301663,0.231117316,0,0,0
2945,2.784016742,3.588403653,0.068166667,0,0,0
2946,3.711814876,3.550048814,0.263124242,0,0,1
2947,3.140657936,3.585699871,0.000181818,0,0,1
2948,3.250964992,3.414905858,0.069754545,0,0,0
2949,2.858461306,3.425499742,0.102385163,0,0,0
2950,3.075222024,3.327546448,0.111939394,0,0,0
2951,3.379736108,3.517598266,0.127948485,0,0,0
2952,3.030268523,3.425499742,0.113741991,0,0,0
2953,2.860540355,3.425499742,0.092741991,0,0,0
2954,3.500652643,3.61163205,0.037087879,0,0,0
2955,2.807234997,3.382829371,0.225571881,0,0,0
2956,2.985983647,3.530820665,0.147224242,0,0,0
2957,2.858461306,3.425499742,0.102385163,0,0,0
2958,3.040079332,3.425499742,0.035836364,0,0,0
2959,3.291794297,3.45403641,0.027021212,0,0,0
2960,2.958841212,3.425499742,0.021184848,0,0,0
2961,2.858461306,3.425499742,0.11179146,0,0,0
2962,2.906993271,2.986641682,0.024672727,0,0,1
2963,2.83412702,3.45946627,0.222221212,0,0,0
2964,2.599054282,3.320168119,0.1894,0,0,0
2965,2.65685417,3.646964926,0.094693939,0,0,0
2966,2.821404815,3.48053177,0.036851515,0,0,0
2967,2.749452017,3.137878915,0.096821212,0,0,0
2968,2.887779584,3.501192261,0.057063636,0,0,0
2969,2.492993382,3.508934746,0.2568,0,0,0
2970,2.858461306,3.425499742,0.102385163,0,0,0
2971,2.858461306,3.425499742,0.102385163,0,0,0
2972,2.721323187,3.498033956,0.074587879,0,0,0
2973,2.537108941,3.049850298,0.028124242,0,0,0
2974,2.810902798,3.638366316,0.072687879,0,0,0
2975,2.839038847,3.276972045,0.177518182,0,0,0
2976,2.858461306,3.425499742,0.102385163,0,0,0
2977,3.160730884,3.203001832,0.165975758,0,0,0
2978,2.949268451,3.425499742,0.100451082,0,0,0
2979,2.838761062,3.425499742,0.102385163,0,0,0
2980,2.858461306,3.425499742,0.102385163,0,0,0
2981,2.510352843,3.397133798,0.150490909,0,0,0
2982,2.896327846,3.425499742,0.081268831,0,0,0
2983,2.526453976,3.548778762,0.046942424,0,1,0
2984,2.792597239,3.425499742,0.096249351,0,0,0
2985,2.911901537,3.626098246,0.16289697,0,0,0
2986,2.532727982,3.556320655,0.0567,0,0,0
2987,2.084091599,3.459993071,0.157969697,0,0,0
2988,2.885167776,3.228700893,0.302769697,0,0,0
2989,2.862989384,3.20148451,0.083018182,0,0,0
2990,2.778360163,3.425499742,0.135976938,0,0,0
2991,2.239606095,3.286182951,0.052348485,0,0,0
2992,2.858461306,3.425499742,0.102385163,0,0,0
2993,3.594349928,3.591029594,0.055909091,0,0,0
2994,2.858461306,3.425499742,0.102385163,0,0,0
2995,2.858461306,3.425499742,0.102385163,0,0,0
2996,2.576690349,3.578275675,0.265677922,0,0,0
2997,2.858461306,3.425499742,0.021993939,0,0,0
2998,2.552138098,3.342641117,0.325890909,0,0,0
2999,2.858461306,3.425499742,0.102385163,0,0,0
3000,2.717956581,3.318839107,0.091690909,0,0,0
3001,2.768993018,3.602116033,0.091751515,0,0,0
3002,2.521341328,3.554940771,0.099724242,0,0,0
3003,3.051699131,3.180376409,0.183436364,0,0,0
3004,3.445587123,3.548984194,0.010615152,0,0,0
3005,3.462696702,3.425499742,0.0061,0,0,1
3006,3.039244037,3.474770951,0.163530303,0,0,0
3007,3.176125412,3.425499742,0.023436364,0,0,0
3008,2.701901709,3.570957083,0.100118182,0,0,0
3009,2.730131861,3.592945055,0.1055,0,0,0
3010,2.917831583,3.563255554,0.102854545,0,0,0
3011,3.179372147,3.103931032,0.027206061,0,0,0
3012,2.636282075,3.595143368,0.017690909,0,0,0
3013,2.887988885,3.425499742,0.102385163,0,0,0
3014,2.797257928,3.630984278,0.038845455,0,0,0
3015,2.810671232,3.374078489,0.1286573,1,0,0
3016,2.769499419,3.33896315,0.200260606,0,0,0
3017,2.839113631,3.718491759,0.006506061,0,0,0
3018,2.801011114,3.523611422,0.06680303,0,0,0
3019,2.773064963,3.511667986,0.156893939,0,0,0
3020,2.701021922,3.425499742,0.160424242,0,0,0
3021,2.858461306,3.425499742,0.102385163,0,0,0
3022,2.664237254,3.477202006,0.119809091,0,0,0
3023,3.380728933,3.68979972,0.093445455,0,0,0
3024,2.705710598,3.277502406,0.076654545,0,0,0
3025,2.712582351,3.616838688,0.120760606,0,0,0
3026,2.902784037,3.361886339,0.354251515,0,0,0
3027,2.678407816,3.529923181,0.115,0,0,0
3028,2.858461306,3.425499742,0.102385163,0,0,0
3029,2.77563786,3.182840514,0.069772727,0,0,0
3030,3.254354776,3.425499742,0.003666667,0,0,0
3031,2.549041222,3.616799673,0.215012121,0,0,0
3032,2.736152714,3.754154136,0.15150303,0,0,0
3033,3.22817245,3.604288268,0.044918182,0,0,0
3034,2.722097992,3.097605773,0.111263636,0,0,0
3035,2.805387716,3.291685858,0.233984848,0,0,0
3036,2.994437536,3.366138534,0.084339394,0,0,0
3037,3.377326071,3.416897877,0.016330303,0,0,1
3038,2.803474297,3.225144994,0.053115152,0,0,0
3039,2.605466295,3.658760696,0.183593939,0,0,0
3040,2.73062005,3.746916802,0.10555368,0,0,0
3041,2.358782924,3.435185466,0.218484848,0,0,0
3042,2.858059801,3.271992069,0.203209091,0,0,0
3043,2.703426172,3.11922023,0.162645455,0,0,0
3044,2.498263881,3.299591685,0.227918182,0,0,0
3045,2.858461306,3.425499742,0.149645455,0,0,0
3046,2.690279879,3.536028504,0.065184848,0,0,0
3047,2.499773246,3.556405274,0.02100303,0,0,0
3048,2.858461306,3.425499742,0.102385163,0,0,0
3049,2.574370546,3.523852616,0.235357576,0,0,0
3050,2.636393103,3.514273133,0.206342424,0,0,0
3051,2.643850203,3.508855918,0.120106061,0,0,0
3052,2.72133252,3.349995364,0.117166667,0,0,0
3053,3.337183719,3.09498461,0.011563636,0,0,0
3054,2.596837344,3.641139138,0.159536364,0,0,0
3055,3.207753445,3.181772288,0.007666667,0,0,0
3056,2.843566306,3.511417527,0.097006061,0,0,0
3057,2.838761062,3.425499742,0.102385163,0,0,0
3058,2.924645136,3.014231951,0.160563636,0,0,0
3059,2.749712973,3.425279899,0.07020303,0,0,0
3060,2.275050259,3.559298732,0.151145455,0,0,0
3061,3.457176291,3.281432931,0.003315152,0,0,1
3062,2.806913926,3.523117879,0.105960606,0,0,0
3063,2.837124363,3.089568878,0.022836364,1,0,0
3064,2.858461306,3.425499742,0.102385163,0,0,0
3065,2.783821318,3.500115796,0.102530303,0,0,0
3066,2.485637448,3.580596181,0.147221212,0,0,0
3067,2.694216778,3.642526867,0.058218182,0,0,0
3068,2.858461306,3.425499742,0.102385163,0,0,0
3069,2.745018465,3.568408062,0.09417987,0,0,0
